time_s,rss_mb,vms_mb
0.013,1.89,0.48
0.035,6.78,1.43
0.058,7.96,2.42
0.080,9.43,3.66
0.101,9.43,3.66
0.123,9.43,3.66
0.145,9.43,3.66
0.166,9.43,3.66
0.186,9.43,3.66
0.208,9.43,3.66
0.229,9.43,3.66
0.252,14.45,8.66
0.275,14.24,8.33
0.297,10.87,4.89
0.319,10.87,4.89
0.341,10.87,4.89
0.364,10.87,4.89
0.387,10.87,4.89
0.409,10.87,4.89
0.431,10.87,4.89
0.453,10.87,4.89
0.477,24.02,18.95
0.502,31.38,25.92
0.527,31.47,26.11
0.551,31.73,26.61
0.573,33.42,28.59
0.596,37.10,31.51
0.617,13.03,7.03
0.638,13.95,8.30
0.658,13.95,8.30
0.679,13.95,8.30
0.699,13.95,8.30
0.719,13.95,8.30
0.739,13.95,8.30
0.759,13.95,8.30
0.779,13.95,8.30
0.801,17.90,12.42
0.824,17.57,12.37
0.845,13.11,7.52
0.866,14.09,8.67
0.886,14.09,8.67
0.906,14.09,8.67
0.925,14.09,8.67
0.944,14.09,8.67
0.964,14.09,8.67
0.983,14.09,8.67
1.002,14.09,8.67
1.023,14.09,8.67
1.049,32.41,27.04
1.073,33.88,28.45
1.098,32.79,27.50
1.121,32.88,27.40
1.143,37.59,32.12
1.165,24.52,20.22
1.187,24.10,18.34
1.209,24.10,18.34
1.229,24.10,18.34
1.248,24.10,18.34
1.268,24.10,18.34
1.289,24.10,18.34
1.308,24.10,18.34
1.326,24.10,18.34
1.353,24.10,18.34
1.376,26.75,21.79
1.398,23.97,18.40
1.420,23.97,18.40
1.442,23.97,18.40
1.464,23.97,18.40
1.486,23.97,18.40
1.507,23.97,18.40
1.530,23.97,18.40
1.552,23.97,18.40
1.576,33.26,28.30
1.601,42.64,37.30
1.625,43.14,37.85
1.645,43.12,37.82
1.668,42.25,37.10
1.690,46.54,41.45
1.711,23.99,18.23
1.731,23.99,18.23
1.751,23.99,18.23
1.770,23.99,18.23
1.789,23.99,18.23
1.806,23.99,18.23
1.824,23.99,18.23
1.843,23.99,18.23
1.861,23.99,18.23
1.882,23.99,18.23
1.905,27.12,22.76
1.928,25.78,19.89
1.950,23.76,18.29
1.971,23.76,18.29
1.993,23.76,18.29
2.014,23.76,18.29
2.035,23.76,18.29
2.057,23.76,18.29
2.078,23.76,18.29
2.099,23.76,18.29
2.124,40.04,36.14
2.150,42.85,38.09
2.174,42.85,38.09
2.198,42.64,37.70
2.220,46.13,40.90
2.243,33.90,28.60
2.265,15.10,9.14
2.287,16.38,10.52
2.308,16.38,10.52
2.329,16.38,10.52
2.349,16.38,10.52
2.370,16.38,10.52
2.390,16.38,10.52
2.410,16.38,10.52
2.431,16.38,10.52
2.451,16.38,10.52
2.473,18.57,12.67
2.496,16.76,10.69
2.518,18.97,13.34
2.539,18.97,13.34
2.561,18.97,13.34
2.582,18.97,13.34
2.603,18.97,13.34
2.624,18.97,13.34
2.645,18.97,13.34
2.666,18.97,13.34
2.690,21.81,16.42
2.713,22.36,17.18
2.735,22.00,16.33
2.756,22.00,16.33
2.778,22.00,16.33
2.799,22.00,16.33
2.821,22.00,16.33
2.844,22.00,16.33
2.865,22.00,16.33
2.886,22.00,16.33
2.918,31.07,26.04
2.942,40.76,35.27
2.965,40.86,35.34
2.988,40.78,35.20
3.011,41.77,36.27
3.033,46.38,40.81
3.054,36.74,31.28
3.074,36.74,31.28
3.094,36.74,31.28
3.113,36.74,31.28
3.133,36.74,31.28
3.153,36.74,31.28
3.172,36.74,31.28
3.192,36.74,31.28
3.212,36.74,31.28
3.235,53.40,49.00
3.260,55.77,50.47
3.282,55.78,50.47
3.302,55.75,50.42
3.325,57.36,51.70
3.346,62.80,57.36
3.366,54.47,49.53
3.387,54.47,49.53
3.407,54.47,49.53
3.427,54.47,49.53
3.446,54.47,49.53
3.471,54.47,49.53
3.496,54.47,49.53
3.518,54.47,49.53
3.543,54.47,49.53
3.568,69.79,64.91
3.592,72.22,67.21
3.616,72.22,67.21
3.640,72.09,66.99
3.665,74.83,69.54
3.689,77.55,72.28
3.714,53.25,48.54
3.738,53.25,48.54
3.760,53.25,48.54
3.784,53.25,48.54
3.809,53.25,48.54
3.834,53.25,48.54
3.858,53.25,48.54
3.881,53.25,48.54
3.905,53.25,48.54
3.940,63.66,59.84
3.964,65.14,61.13
3.987,65.26,61.27
4.010,66.18,63.48
4.034,68.20,63.86
4.057,61.17,56.38
4.076,61.68,56.92
4.097,61.68,56.92
4.120,61.68,56.92
4.143,61.68,56.92
4.166,61.68,56.92
4.191,61.68,56.92
4.215,61.68,56.92
4.247,61.68,56.92
4.271,71.77,66.73
4.295,72.74,67.77
4.317,72.68,67.80
4.342,75.57,70.68
4.367,78.08,73.02
4.390,78.08,73.02
4.412,78.08,73.02
4.437,78.08,73.02
4.460,78.08,73.02
4.481,78.08,73.02
4.502,78.08,73.02
4.521,78.08,73.02
4.545,78.08,73.02
4.568,88.11,83.63
4.590,89.28,84.62
4.611,89.41,84.62
4.632,89.71,84.88
4.654,89.29,84.07
4.676,93.43,88.41
4.699,96.62,91.61
4.721,96.73,91.61
4.744,96.73,91.61
4.765,96.73,91.61
4.789,96.73,91.61
4.810,96.73,91.61
4.831,96.73,91.61
4.855,96.73,91.61
4.877,96.73,91.61
4.901,96.73,91.61
4.924,96.73,91.61
4.945,103.21,98.63
4.965,104.36,99.76
4.986,104.36,99.76
5.009,104.46,99.75
5.032,106.57,101.66
5.055,109.67,104.77
5.078,111.62,106.78
5.101,111.62,106.78
5.122,111.62,106.78
5.142,111.62,106.78
5.163,111.62,106.78
5.183,111.62,106.78
5.205,111.62,106.78
5.225,111.62,106.78
5.246,111.62,106.78
5.275,113.49,108.62
5.296,119.93,115.56
5.316,119.96,115.56
5.340,119.88,115.43
5.363,121.13,116.56
5.386,124.48,119.95
5.409,126.75,122.09
5.431,104.65,101.54
5.453,110.86,107.48
5.476,103.40,98.63
5.501,117.55,114.44
5.525,88.08,84.37
5.548,20.13,15.93
5.569,20.38,17.40
5.589,21.80,19.96
5.611,21.80,19.96
5.633,21.80,19.96
5.655,21.80,19.96
5.677,21.80,19.96
5.699,21.80,19.96
5.721,21.80,19.96
5.744,21.80,19.96
5.768,23.85,22.30
5.792,24.80,26.18
5.815,20.93,16.62
5.835,20.93,16.62
5.856,20.93,16.62
5.877,20.93,16.62
5.897,20.93,16.62
5.918,20.93,16.62
5.939,20.93,16.62
5.959,20.93,16.62
5.978,20.93,16.62
6.000,20.93,16.62
6.023,37.04,35.33
6.044,38.39,36.75
6.065,38.44,36.82
6.085,38.36,39.42
6.108,41.21,42.06
6.130,28.59,22.71
6.151,21.01,15.34
6.173,21.01,15.34
6.195,21.01,15.34
6.219,21.01,15.34
6.243,21.01,15.34
6.265,21.01,15.34
6.288,21.01,15.34
6.310,21.01,15.34
